cross_id,success,shot,prob_xcross_success,prob_xcross_shot,prob_xcrossot_success,prob_xcrossot_shot
12824-15479423,0,0,0.32296431657879365,0.3012343810834617,0.015666746747621235,0.011480675439982518
12825-15473096,1,1,0.3409408764700144,0.2744067330426511,0.7124790414264099,0.5331027361150343
12825-15473480,1,0,0.3518563882324457,0.333222390054019,0.7448512585812358,0.43183049479568275
12825-15474139,0,0,0.3058308345988324,0.27680488987831897,0.2415740196558592,0.31737448364101795
12825-15474763,0,0,0.23153592865662675,0.26583023561977137,0.04815868281477383,0.2917484054543866
12825-15479513,1,0,0.3970637710517287,0.31629419913192947,0.8755130750777114,0.4232458735865708
12825-15479784,0,0,0.2982577077057496,0.26845300943899014,0.0,0.005249020179111357
12826-15506722,0,0,0.2963999187757549,0.3012343810834617,0.5227442648758038,0.37529756423459176
12827-15503875,1,1,0.3214279223960598,0.3207941099120879,0.5776827338479433,0.3926482360419974
12827-15505595,1,1,0.34149162181466997,0.2552845446577015,0.37074373539266775,0.24208423378208796
12827-15507463,1,0,0.3714289680959615,0.3255275606750417,0.4608606973840838,0.32397962543137804
12827-15507489,0,0,0.3726216896316133,0.31110725340226814,0.4315575472703094,0.3001776297715488
12827-15507867,1,1,0.2816988410342514,0.24183616566005764,0.27727676509256294,0.23196603113358064
12827-15509050,0,0,0.3234417121855427,0.28953466656270876,0.45701797132924343,0.3357860152420957
12827-15509191,1,1,0.3419266909595442,0.25979161313272653,0.36369567949231474,0.33880667558497407
12827-15509431,0,0,0.3067407415624898,0.2888139307012789,0.6938046029286259,0.5025462908090141
12827-15509461,1,1,0.41229099950709536,0.35843420914750274,0.5462641752204115,0.48238053208029236
12827-15509893,1,1,0.40141881727041623,0.32744380278124,0.7355775621122994,0.5695079505779085
12827-15510248,1,1,0.3811323039187427,0.36796933075012306,0.30294726317685416,0.4436500604750832
12827-15511199,0,0,0.383548298569401,0.3031065278762824,0.0,0.0021422715744436782
12827-15511382,1,1,0.35962598966912845,0.36456114899661324,0.38683993941611633,0.4542147056483312
12827-15511707,0,0,0.27436173020042903,0.2837938314776036,0.046148789531527644,0.10453286039719913
12827-15511720,0,0,0.3179983718576615,0.2795747355383202,0.022528799702712748,0.05596834776061466
12827-15513195,0,0,0.40840905123965365,0.348806245661095,0.0196078431372549,0.030416197927261635
12827-15513934,0,0,0.32527249472866876,0.2829961092690229,0.1291574080600267,0.263096452062667
12827-15514154,1,1,0.4090756087922185,0.34174178066823524,0.6166049956885893,0.5284766611615878
12827-15515215,1,0,0.30431954415816787,0.25794425148131,0.15102769463619561,0.2574383787762586
12827-15515913,1,1,0.3573054583990049,0.30967497108996606,0.6723960234878908,0.44119866639783734
12827-15516217,0,0,0.3549674071302198,0.2684597287724552,0.017094017094017092,0.005100913249149342
12828-15483680,1,1,0.35917860180077826,0.3317891411900455,0.612696663238011,0.3816924610848648
12828-15492348,0,0,0.35608445490018825,0.3098351830622936,0.2428692360019908,0.2322872541309653
12828-15497576,0,0,0.30811904885018443,0.2646317851406094,0.0,0.0036800416098476427
12828-15497713,0,0,0.37240023601529,0.31488360672885046,0.6850684623597504,0.4727685751976409
12829-15484487,0,0,0.34100754921328374,0.34144363758367796,0.49223808689314863,0.4132105760325662
12829-15485147,1,1,0.3497211132306009,0.2954978501669386,0.350916730328495,0.3627770923094098
12829-15487651,0,0,0.41614932505164076,0.3326890524502821,0.0,0.002079116396885593
12829-15492887,0,0,0.2988736708770144,0.2523831604153269,0.39138471863556124,0.34989065367336886
12829-15494324,1,1,0.41101270448742094,0.3123020455308736,0.5435660254759891,0.4699488273360388
12829-15494827,1,1,0.33024373279477254,0.2523831604153269,0.4961926876013563,0.3667985990972506
12829-15496122,0,0,0.3768612621523981,0.3328153322408545,0.4485902480107602,0.329826704959397
12829-15496399,0,0,0.3768470705073727,0.2954978501669386,0.12129749289222021,0.04153408298667894
12830-15519876,1,1,0.4007235437911178,0.3467657706772411,0.5462641752204115,0.5173967018764224
12830-15519948,0,0,0.2708262268463429,0.26776677929315823,0.022528799702712748,0.0631742197127068
12830-15520096,0,0,0.466515937364862,0.33278988971613777,0.44765375129375795,0.15554241231235058
12830-15520306,1,1,0.3983337802264881,0.34097587945493,0.4633293671463539,0.4824127241602567
12831-15502649,0,0,0.3648416149041324,0.3087465927415849,0.019349987999923258,0.08338829778570385
12831-15502777,0,0,0.3049859643618955,0.24377393241940393,0.019349987999923258,0.09387374458716154
12831-15503723,0,0,0.32060917754097334,0.2625288580069906,0.6795129068041948,0.38528719921781346
12831-15504728,1,0,0.34047089973715544,0.28273664148501937,0.644945005569627,0.361142200445605
12831-15505118,0,1,0.30998126470273885,0.2562475178582248,0.38850545053611385,0.30314714098537743
12831-15505743,0,1,0.31857359208343095,0.24362023460557358,0.04972031079110464,0.08329007397587386
12831-15508901,0,0,0.39098724893326936,0.3439832454114499,0.34872985631499565,0.36430566694715827
12831-15510082,0,0,0.3736648512178686,0.36670795566845626,0.5231704198317749,0.4381005387263348
12831-15511277,1,0,0.37115176538923134,0.33081760951382777,0.6795129068041948,0.47824608823179343
12831-15511472,0,0,0.32388279109847845,0.3410670635547552,0.36566185705970655,0.38753521788521444
12831-15514542,0,0,0.31173602203561596,0.27678475452920104,0.30809797893131224,0.23045537522399864
12831-15515005,0,0,0.3351259687109021,0.3272281766909165,0.6327610764259302,0.42563093426951815
12831-15515136,0,0,0.3698231948048396,0.31658826837819026,0.2428692360019908,0.24334108590904135
12831-15515327,1,1,0.37734168111984284,0.3074534031302869,0.6347651700736138,0.49481701809350587
12831-15515686,0,0,0.3785143056940334,0.29109007239233714,0.6327610764259302,0.41052385308607886
12832-15486327,1,1,0.3503531289052428,0.29816069112957705,0.3817112397757559,0.2712040780005761
12832-15491699,1,0,0.3664309901729157,0.29554641997715414,0.644945005569627,0.3393246997512813
12832-15493659,0,0,0.3165374215835637,0.24164510976421896,0.034714300410819875,0.06979784154039283
12832-15494195,0,0,0.2969495909077306,0.2580940522108635,0.23880897315339586,0.26048986868938523
12833-15503233,0,0,0.4326559414251363,0.3317891411900455,0.4056577253945675,0.4858504945207571
12833-15504461,0,0,0.39239935887782207,0.288099859957955,0.33794478081419665,0.35649051824873074
12833-15504671,0,0,0.30213724709194884,0.2595665198249914,0.2907474905537956,0.04582318026150789
12833-15504897,0,0,0.29686453673411833,0.3210268929878506,0.024930499506770693,0.13119430619343062
12833-15505472,0,0,0.37795856062401684,0.33868581723039054,0.5710383128822846,0.4823056489538578
12833-15507204,0,0,0.32279387212554733,0.251681216026656,0.01610305958132045,0.008111715358981973
12833-15507540,0,1,0.35237266215730395,0.28240886989772435,0.027503125710329524,0.16484536007985875
12833-15509011,0,0,0.32003151880303854,0.3286118264827809,0.4598789265455932,0.3918726275916655
12833-15509909,1,0,0.3478514100711952,0.28321914133214693,0.6689862740587379,0.46810424964953556
12833-15510247,1,0,0.31775260432481245,0.3176430807083402,0.15180829067920973,0.1526053031171993
12833-15511365,1,1,0.39176581323095744,0.34362767021307117,0.610872670380737,0.5351110823373251
12833-15511543,0,1,0.4146653230182665,0.35000962711569317,0.027503125710329524,0.19363168258222788
12833-15512665,0,0,0.3924218270238007,0.3098351830622936,0.3357981004237631,0.34706419159853746
12833-15512716,0,0,0.4389241118345944,0.3431239702665098,0.6631018049457768,0.5104836896645165
12833-15514247,1,1,0.372849142781809,0.28240886989772435,0.610872670380737,0.4883316175941966
12833-15514658,0,0,0.39082857258127696,0.33528793552383934,0.6460210596041618,0.5237981557976296
12833-15515844,1,1,0.38001642898248966,0.33868581723039054,0.6631018049457768,0.4110154608285906
12833-15516075,1,1,0.44653220052109194,0.3450745681124167,0.12373496570180564,0.22533679155358755
12833-15516503,0,0,0.44736808100208547,0.3505123777057115,0.5195109782013226,0.4802548712453747
12834-15510357,1,1,0.35801399717666826,0.32991756019049445,0.43111944652829876,0.46555983659662226
12834-15514577,0,1,0.3611078011498969,0.26973916083135413,0.040339702760084924,0.10363794237889858
12835-15517695,1,1,0.30482492113203286,0.2548660505999493,0.26037134454855976,0.2524306430059953
12835-15516965,1,0,0.4249791996686145,0.2790646053468591,0.8341085271317829,0.44221289747973547
12835-15517024,1,0,0.33064987813144925,0.23923528804920488,0.26037134454855976,0.2118112268491331
12835-15518695,0,0,0.3679524179702558,0.32771974751071564,0.3101742058263797,0.35112655654562247
12835-15517991,0,0,0.34143210652615164,0.3087806501590002,0.5033965368830046,0.31699226886354553
12835-15518396,0,1,0.3581422204367848,0.3429285919531346,0.4971880833523385,0.3908282217120516
12835-15516072,0,1,0.25581898978618917,0.26099874807115003,0.2668265777161454,0.29046889532527825
12835-15516366,0,0,0.28501871667947,0.2275770018815647,0.023640661938534282,0.04957192723238949
12835-15516446,0,0,0.35456331738641395,0.25306449140250137,0.3736744087051374,0.3809048184988497
12835-15518099,0,0,0.24864969933025316,0.24824543020129508,0.02508015155931215,0.02077282273978167
12836-15755487,0,1,0.4086218094904242,0.32214353888548847,0.5667397672740834,0.4622939086758923
12836-15756050,1,1,0.3268357178217302,0.2808218919048293,0.382036491572574,0.22272264082001814
12836-15756971,1,0,0.4045646138606533,0.2929081319184008,0.6631018049457768,0.15673849695226508
12836-15757250,0,0,0.2470819228772524,0.2632999402014638,0.40394699098039943,0.4542448835482997
12836-15757956,1,1,0.34713697406541316,0.30110814085076615,0.42886893781002744,0.10937036616926904
12836-15759489,0,0,0.3933721374685619,0.2926393399529042,0.37140019466460084,0.24715598748785447
12836-15759658,0,0,0.34984346262906735,0.3016640037745795,0.610872670380737,0.4964767787394129
12836-15760781,1,0,0.37881165554569235,0.2783544502170363,0.5195109782013226,0.3117526241703279
12836-15762426,0,0,0.37784825778528264,0.33222059695705264,0.5223037164295259,0.29387926536862563
12836-15762974,0,0,0.4289669293841531,0.3544775898896179,0.31176056139328884,0.34928255027720323
12836-15764515,0,0,0.43818142693465273,0.3110932128666904,0.7455241786637136,0.5029837641576232
12836-15765205,0,0,0.29714650327871356,0.27954473810176167,0.27473371897145604,0.3423545840795308
12836-15765702,0,0,0.2722967693478229,0.28618979150852003,0.04151404151404151,0.22887487609999402
12836-15765741,1,1,0.44756508479549123,0.33520407293943405,0.7475083056478405,0.5583694609200446
12836-15766161,0,0,0.2961088502897942,0.27689180023868726,0.39016096943389406,0.34168508999018493
12836-15766883,0,0,0.31871831936980755,0.3026027580794299,0.26033581321229377,0.24618187195671756
12836-15766934,0,0,0.373812139210932,0.31290492449393353,0.22297949137321327,0.053989875409422156
12837-15734761,0,0,0.27171101509489065,0.24178165910468682,0.0,0.0028086440662022922
12837-15734805,0,0,0.4188320920968875,0.3509768962028513,0.5398615018180235,0.5029834440037254
12837-15739818,0,0,0.34803907530568945,0.26400441175518713,0.024584653798136943,0.09309508709847665
12837-15740651,0,0,0.4110889695052187,0.3417494628956727,0.549854639216217,0.4080604851359591
12837-15740877,0,1,0.40891799490801045,0.35814186268970927,0.5227494581573073,0.516498283562722
12837-15743069,1,1,0.384336483461253,0.2954978501669386,0.44297217763509894,0.3476263835252699
12837-15743338,0,0,0.29571476228442223,0.26400441175518713,0.05912061794414736,0.1344278373425726
12837-15744126,1,1,0.4075624344884204,0.33368322062444206,0.6680190010752765,0.44450733914967877
12837-15745599,0,0,0.347832372552648,0.3288762459855476,0.37966895252373994,0.3604493806171605
12837-15746857,0,1,0.3308910027710242,0.3190978972656617,0.022528799702712748,0.0878004749828707
12837-15748577,0,0,0.252515326386779,0.2750661166921875,0.040339702760084924,0.032482309202762294
12837-15748880,0,0,0.33804094667334034,0.2523831604153269,0.4633293671463539,0.2535059709427931
12837-15749955,0,0,0.35425446107018344,0.35212925629739544,0.5076515811999682,0.47140744383574745
12837-15751061,1,0,0.31359453108793595,0.3234083632685205,0.5935238336978027,0.42107262730980005
12838-15736692,0,0,0.3350475795357459,0.2731872297084148,0.12119455292440377,0.3035382074992968
12838-15740130,0,0,0.24157193631668097,0.30148480372039393,0.02508015155931215,0.09883712942281926
12838-15747637,0,0,0.38721421161975317,0.29410511742935147,0.5681724472471501,0.3684890824253864
12838-15748712,0,0,0.30579077880776423,0.26437559747592226,0.22835497835497834,0.2017611826611799
12838-15748974,0,0,0.2969248985186573,0.2708500039263391,0.03430732860520095,0.07097755249285354
12839-15718392,0,0,0.30592121761799973,0.19717124945067802,0.26518195968457753,0.15509842046995026
12839-15726889,0,0,0.36081939992062256,0.26450989356574744,0.4674948240165631,0.2218958432599769
12839-15727708,0,0,0.30751989374240446,0.1958316989453288,0.17037442487704269,0.2580025061972126
12839-15728164,1,1,0.3761724654509486,0.3374138786114882,0.6383166319814857,0.5584534878415748
12839-15728601,0,0,0.4220736929097155,0.34747801246496385,0.6850684623597504,0.5003099608345688
12839-15729015,1,1,0.3281755878867838,0.3098351830622936,0.35810439560439566,0.29440603951346234
12840-15732994,0,1,0.3632143749931462,0.3053271727788714,0.634123253688471,0.4561836751621898
12840-15733116,1,0,0.38926494099612174,0.35431685449380307,0.3749716232360294,0.3449687441529625
12840-15733960,0,0,0.3309586895158523,0.2634164214707442,0.13807007242121747,0.2789704676584296
12840-15734228,0,1,0.36987585530617256,0.33585715704801516,0.03710428058254145,0.14858257368741914
12840-15735550,0,0,0.3237964767177999,0.26527609602972174,0.2958805154236626,0.2664462638232618
12840-15745761,0,0,0.3702750374185375,0.29907617184798624,0.568563694738428,0.4303825948916689
12841-15719711,1,0,0.3725285474279154,0.28380942259048164,0.5135354937541298,0.3654879968034839
12841-15721167,1,1,0.3882428729616189,0.291232507150468,0.40687802752881064,0.3189691911421399
12841-15723480,1,0,0.3506126641127881,0.29823646526310416,0.650120764782419,0.27975497934595556
12841-15723841,1,1,0.41494182568754856,0.34599375985587355,0.43413787620768907,0.3931544392212956
12841-15724091,1,1,0.3848985172841677,0.3433606476294056,0.4482000667404678,0.49061474162143437
12841-15724338,0,0,0.35453106032333276,0.33488292012203663,0.3035378160894036,0.3365712266113481
12841-15726611,0,0,0.4027562306478963,0.3680315129782792,0.40204079965096823,0.4699383010466644
12841-15726887,1,1,0.32620808491124764,0.3109267763834156,0.4296106269730773,0.3800207852679698
12841-15727907,0,0,0.3921290818228975,0.3509768962028513,0.16573631047315257,0.12959683520458562
12842-15749067,1,1,0.36475106570339166,0.34189806214055185,0.717385843195054,0.382620239565535
12842-15749241,1,1,0.36746407746475235,0.29861538805180715,0.5573504397033808,0.4890497250487827
12843-15715498,0,0,0.3052232364195954,0.2534211903880874,0.05153013120445513,0.2352626994485515
12843-15715635,1,0,0.33579271680658335,0.2856067702776091,0.43973003257715737,0.2319628014630375
12843-15716282,1,0,0.38649917851271515,0.3099560311142712,0.43973003257715737,0.44385581589842177
12843-15716831,0,1,0.3277116253223059,0.27279479669716855,0.4129361245303274,0.43014502942727545
12843-15717604,1,1,0.35614103444584094,0.2893317762550371,0.6795129068041948,0.376328718451229
12843-15718596,1,1,0.38770797299317744,0.33788973676741146,0.5231704198317749,0.46313651711863946
12843-15719071,0,0,0.3602961985406649,0.2925306225129045,0.05153013120445513,0.24038435169401154
12843-15719524,0,0,0.32280574203999207,0.23634691212002965,0.5036609438005598,0.49619058294163776
12843-15719628,1,1,0.3196928847445652,0.32203191712284723,0.5332273605918774,0.4726179656495871
12843-15719804,1,1,0.3736648512178686,0.32864071441604037,0.4718699284018337,0.3788513321692189
12843-15721910,0,0,0.4117080635742694,0.3514567862943057,0.6572906845819727,0.4921828972040081
12843-15724725,1,0,0.3385328289950169,0.2985803601456993,0.4955734794699016,0.42262170284438794
12843-15724878,0,0,0.3246958838206026,0.27225045430543543,0.28330966531228313,0.37029464160954356
12844-15733584,0,0,0.3388598441018078,0.2523831604153269,0.3344139449730388,0.2535059709427931
